pincode,district,state,population,imputation_source,records_count
504313,Adilabad,_Andhrapradesh,632448.0,original,12
431742,Nanded,Maharashtra,632366.0,original,12
509204,Mahbubnagar,_Andhrapradesh,632354.0,original,12
784112,Sonitpur,_Assam,632257.0,original,12
263126,Nainital,Uttarakhand,632195.0,original,12
501203,K.V.Rangareddy,_Andhrapradesh,632082.0,original,12
604204,Villupuram,Tamilnadu,631809.0,original,12
524408,Sri Potti Sriramulu Nellore,_Andhrapradesh,631700.0,original,12
571807,Mandya,Karnataka,631698.0,original,12
614903,Thanjavur,Tamilnadu,631611.0,original,12
723133,Puruliya,Westbengal,631589.0,original,12
713378,Barddhaman,Westbengal,631512.0,original,12
412218,Pune,Maharashtra,631343.0,original,12
209729,Kannauj,Uttar Pradesh,631273.0,original,12
711204,Howrah,Westbengal,631174.0,original,12
229202,Rae Bareli,Uttar Pradesh,631160.0,original,12
263140,Nainital,Uttarakhand,631121.0,original,12
635105,Krishnagiri,Tamilnadu,630996.0,original,12
754222,Kendrapara,Odisha,630786.0,original,12
394655,Tapi,Haryana,630684.0,original,12
458228,Neemuch,Manipur,630673.0,original,12
766027,Kalahandi,Odisha,630659.0,original,12
276301,Azamgarh,Uttar Pradesh,630543.0,original,12
754219,Kendrapara,Odisha,630543.0,original,12
577543,Chitradurga,Karnataka,630439.0,original,12
686664,Ernakulam,,630369.0,original,12
281305,Mathura,Uttar Pradesh,630267.0,original,12
249141,Uttarkashi,Uttarakhand,630048.0,original,12
604201,Viluppuram,Tamilnadu,629987.0,original,12
670005,Kannur,,629921.0,original,12
306022,Pali,Rajasthan,629906.0,original,12
370030,Kachchh,Haryana,629814.0,original,12
392130,Bharuch,Haryana,629758.0,original,12
335511,Hanumangarh,Rajasthan,629520.0,original,12
285206,Jalaun,Uttar Pradesh,629412.0,original,12
243637,Budaun,Uttar Pradesh,629322.0,original,12
233311,Ghazipur,Uttar Pradesh,629105.0,original,12
224120,Ayodhya,Uttar Pradesh,628969.0,original,12
207120,Etah,Uttar Pradesh,628836.0,original,12
671317,Kasaragod,,628742.0,original,12
284306,Jalaun,Uttar Pradesh,628613.0,original,12
670561,Kannur,,628527.0,original,12
577514,Davanagere,Karnataka,628411.0,original,12
785613,Golaghat,_Assam,628341.0,original,12
503305,Nizamabad,_Andhrapradesh,628209.0,original,12
841460,Saran,_Bihar,628034.0,original,12
581148,Haveri,Karnataka,627935.0,original,12
793105,Ri Bhoi,Meghalaya,627928.0,original,12
387635,Kheda,Haryana,627820.0,original,12
388365,Anand,Haryana,627716.0,original,12
362510,Gir Somnath,Haryana,627639.0,original,12
444602,Amravati,Maharashtra,627528.0,original,12
585319,Yadgir,Karnataka,627346.0,original,12
209304,Kanpur Nagar,Uttar Pradesh,627261.0,original,12
606207,Viluppuram,Tamilnadu,627222.0,original,12
832402,Seraikela-Kharsawan,Jharkhand,627026.0,original,12
229128,Amethi,Uttar Pradesh,627003.0,original,12
415605,Ratnagiri,Maharashtra,626836.0,original,12
182144,Udhampur,Jammu And Kashmir,626806.0,original,12
208017,Kanpur Nagar,Uttar Pradesh,626745.0,original,12
792131,Longding,_Arunachalpradesh,626719.0,original,12
127031,Bhiwani,Gujrat,626448.0,original,12
781349,Nalbari,_Assam,626437.0,original,12
679581,Malappuram,,626324.0,original,12
585324,Gulbarga,Karnataka,626289.0,original,12
586123,Bijapur,Karnataka,626119.0,original,12
759017,Dhenkanal,Odisha,625962.0,original,12
277216,Ballia,Uttar Pradesh,625814.0,original,12
465689,Rajgarh,Manipur,625787.0,original,12
756033,Baleswar,Odisha,625528.0,original,12
229205,Rae Bareli,Uttar Pradesh,625435.0,original,12
742102,Murshidabad,Westbengal,625287.0,original,12
535250,Vizianagaram,_Andhrapradesh,625114.0,original,12
785635,Jorhat,_Assam,625105.0,original,12
636202,Namakkal,Tamilnadu,625056.0,original,12
524322,Sri Potti Sriramulu Nellore,_Andhrapradesh,624866.0,original,12
581111,Haveri *,Karnataka,624864.0,original,12
391145,Chhotaudepur,Haryana,624797.0,original,12
495683,Korba,Chhattisgarh,624666.0,original,12
506143,Warangal,_Andhrapradesh,624307.0,original,12
560099,Bangalore,Karnataka,624290.0,original,12
571313,Chamrajnagar,Karnataka,624288.0,original,12
362263,Junagadh,Haryana,624197.0,original,12
572116,Tumakuru,Karnataka,624164.0,original,12
754104,Jagatsinghapur,Odisha,623985.0,original,12
132036,Karnal,Gujrat,623839.0,original,12
607204,Villupuram,Tamilnadu,623596.0,original,12
501510,Rangareddi,_Andhrapradesh,623561.0,original,12
453771,Indore,Manipur,623512.0,original,12
326516,Jhalawar,Rajasthan,623334.0,original,12
531081,Visakhapatnam,_Andhrapradesh,623145.0,original,12
431205,Jalna,Maharashtra,623073.0,original,12
365650,Amreli,Haryana,622984.0,original,12
673304,Kozhikode,,622890.0,original,12
152032,Sri Muktsar Sahib,Punjab,622849.0,original,12
686122,Kottayam,,622802.0,original,12
202155,Aligarh,Uttar Pradesh,622670.0,original,12
462046,Raisen,Manipur,622635.0,original,12
735214,Jalpaiguri,Westbengal,622621.0,original,12
182313,Reasi,Jammu And Kashmir,622482.0,original,12
335513,Hanumangarh,Rajasthan,622373.0,original,12
562127,Bengaluru South,Karnataka,622235.0,original,12
515521,Sri Sathya Sai,_Andhrapradesh,622215.0,original,12
788737,Karimganj,_Assam,621988.0,original,12
431126,Bid,Maharashtra,621839.0,original,12
522017,Guntur,_Andhrapradesh,621797.0,original,12
571402,Mandya,Karnataka,621760.0,original,12
795007,Senapati,Madhyapradesh,621692.0,original,12
523302,Prakasam,_Andhrapradesh,621540.0,original,12
262501,Pithoragarh,Uttarakhand,621498.0,original,12
635653,Tirupattur,Tamilnadu,621373.0,original,12
533286,Alluri Sitharama Raju,_Andhrapradesh,621370.0,original,12
509133,,,621302.0,original,12
507003,Khammam,_Andhrapradesh,621262.0,original,12
306102,Pali,Rajasthan,621161.0,original,12
244251,Jyotiba Phule Nagar,Uttar Pradesh,620812.0,original,12
342602,Jodhpur,Rajasthan,620746.0,original,12
303502,Dausa,Rajasthan,620527.0,original,12
232331,Ghazipur,Uttar Pradesh,620464.0,original,12
389390,Panchmahals,Haryana,620360.0,original,12
502325,Medak,_Andhrapradesh,620171.0,original,12
413511,Dharashiv,Maharashtra,620103.0,original,12
673501,Kozhikode,,620011.0,original,12
502248,Medak,_Andhrapradesh,620004.0,original,12
685533,Idukki,,619991.0,original,12
506330,Warangal,_Andhrapradesh,619956.0,original,12
517127,Chittoor,_Andhrapradesh,619940.0,original,12
504301,Adilabad,_Andhrapradesh,619927.0,original,12
444719,Amravati,Maharashtra,619864.0,original,12
423702,Chhatrapati Sambhajinagar,Maharashtra,619652.0,original,12
394335,Surat,Haryana,619582.0,original,12
431507,Jalna,Maharashtra,619559.0,original,12
332311,Sikar,Rajasthan,619518.0,original,12
415525,Satara,Maharashtra,619480.0,original,12
415103,Satara,Maharashtra,619340.0,original,12
518221,Kurnool,_Andhrapradesh,619306.0,original,12
210204,Chitrakoot,Uttar Pradesh,619285.0,original,12
607805,Cuddalore,Tamilnadu,619276.0,original,12
762021,Kandhamal,Odisha,619158.0,original,12
576222,Udupi,Karnataka,619038.0,original,12
522009,Guntur,_Andhrapradesh,618963.0,original,12
847204,Darbhanga,_Bihar,618916.0,original,12
413702,Ahilyanagar,Maharashtra,618910.0,original,12
626129,Virudhunagar,Tamilnadu,618888.0,original,12
508280,Nalgonda,_Andhrapradesh,618748.0,original,12
516104,Cuddapah,_Andhrapradesh,618746.0,original,12
486123,Mauganj,Manipur,618631.0,original,12
587315,Bagalkot,Karnataka,618594.0,original,12
454665,Dhar,Manipur,618568.0,original,12
210301,Hamirpur,Uttar Pradesh,618101.0,original,12
521328,Krishna,_Andhrapradesh,618095.0,original,12
695125,Thiruvananthapuram,,618023.0,original,12
423402,Nashik,Maharashtra,617955.0,original,12
515301,Ananthapuramu,_Andhrapradesh,617953.0,original,12
388710,Panchmahals,Haryana,617766.0,original,12
573217,Hasan,Karnataka,617654.0,original,12
132116,Karnal,Gujrat,617623.0,original,12
563127,Kolar,Karnataka,617578.0,original,12
443402,Buldana,Maharashtra,617481.0,original,12
431134,Jalna,Maharashtra,617367.0,original,12
845107,West Champaran,_Bihar,617322.0,original,12
422102,Nashik,Maharashtra,617132.0,original,12
686015,Kottayam,,616647.0,original,12
152123,Firozpur,Punjab,616606.0,original,12
431741,Nanded,Maharashtra,616516.0,original,12
518112,Nandyal,_Andhrapradesh,616496.0,original,12
332041,Sikar,Rajasthan,616398.0,original,12
441805,Bhandara,Maharashtra,616271.0,original,12
464661,Raisen,Manipur,616206.0,original,12
277204,Ballia,Uttar Pradesh,616036.0,original,12
680584,Thrissur,,615912.0,original,12
758027,Kendujhar,Odisha,615879.0,original,12
577540,Chitradurga,Karnataka,615680.0,original,12
441801,Gondia,Maharashtra,615328.0,original,12
303302,Dausa,Rajasthan,615324.0,original,12
415014,Satara,Maharashtra,615315.0,original,12
614019,Thiruvarur,Tamilnadu,615269.0,original,12
523112,Prakasam,_Andhrapradesh,615174.0,original,12
385410,Banaskantha,Haryana,615114.0,original,12
741126,Nadia,Westbengal,615000.0,original,12
635102,Krishnagiri,Tamilnadu,614890.0,original,12
670631,Kannur,,614800.0,original,12
532148,Srikakulam,_Andhrapradesh,614797.0,original,12
533285,East Godavari,_Andhrapradesh,614790.0,original,12
781150,Kamrup Metro,_Assam,614693.0,original,12
523305,Prakasam,_Andhrapradesh,614622.0,original,12
461001,Narmadapuram,Manipur,614611.0,original,12
203209,Gautam Buddha Nagar,Uttar Pradesh,614600.0,original,12
247669,Saharanpur,Uttar Pradesh,614545.0,original,12
517588,Chittoor,_Andhrapradesh,614447.0,original,12
143526,Gurdaspur,Punjab,614404.0,original,12
493992,Gariyaband,Chhattisgarh,614380.0,original,12
263641,Bageshwar,Uttarakhand,614048.0,original,12
301415,Alwar,Rajasthan,613885.0,original,12
812004,Bhagalpur,_Bihar,613433.0,original,12
614804,Pudukkottai,Tamilnadu,613369.0,original,12
443302,Buldana,Maharashtra,613096.0,original,12
521340,Krishna,_Andhrapradesh,612986.0,original,12
690524,Kollam,,612805.0,original,12
281203,Mathura,Uttar Pradesh,612678.0,original,12
583227,Koppal,Karnataka,612614.0,original,12
574217,Dakshina Kannada,Karnataka,612585.0,original,12
503217,Nizamabad,_Andhrapradesh,612535.0,original,12
342024,Jodhpur,Rajasthan,612513.0,original,12
192301,Pulwama,Jammu And Kashmir,612417.0,original,12
532427,Srikakulam,_Andhrapradesh,611956.0,original,12
251319,Muzaffarnagar,Uttar Pradesh,611872.0,original,12
523169,Prakasam,_Andhrapradesh,611751.0,original,12
502269,Medak,_Andhrapradesh,611635.0,original,12
685509,Idukki,,611493.0,original,12
140412,Fatehgarh Sahib,Punjab,611301.0,original,12
284304,Jhansi,Uttar Pradesh,611250.0,original,12
224230,Ambedkar Nagar,Uttar Pradesh,611163.0,original,12
322027,Sawai Madhopur,Rajasthan,610969.0,original,12
311030,Bhilwara,Rajasthan,610493.0,original,12
759039,Dhenkanal,Odisha,610282.0,original,12
752114,Khorda,Odisha,610259.0,original,12
523274,Prakasam,_Andhrapradesh,609936.0,original,12
413317,Solapur,Maharashtra,609811.0,original,12
508126,Nalgonda,_Andhrapradesh,609630.0,original,12
743503,South 24 Parganas,Westbengal,609527.0,original,12
224001,Faizabad,Uttar Pradesh,609332.0,original,12
382430,Ahmedabad,Haryana,609266.0,original,12
605501,Pondicherry,Pondicherry,608939.0,original,12
535547,Parvathipuram Manyam,_Andhrapradesh,608839.0,original,12
673513,Kozhikode,,608838.0,original,12
577219,Davanagere,Karnataka,608719.0,original,12
502296,Medak,_Andhrapradesh,608641.0,original,12
502279,Medak,_Andhrapradesh,608471.0,original,12
508101,Nalgonda,_Andhrapradesh,608410.0,original,12
825316,Ramgarh,Jharkhand,608246.0,original,12
413604,Osmanabad,Maharashtra,608225.0,original,12
413503,Osmanabad,Maharashtra,607971.0,original,12
321405,Bharatpur,Rajasthan,607726.0,original,12
787051,Lakhimpur,_Assam,607566.0,original,12
305401,Ajmer,Rajasthan,607536.0,original,12
461775,Hoshangabad,Manipur,607489.0,original,12
277213,Ballia,Uttar Pradesh,607460.0,original,12
364522,Amreli,Haryana,607439.0,original,12
230142,Pratapgarh,Uttar Pradesh,607357.0,original,12
383230,Sabarkantha,Haryana,606949.0,original,12
142053,Moga,Punjab,606926.0,original,12
534329,East Godavari,_Andhrapradesh,606818.0,original,12
757018,Mayurbhanj,Odisha,606812.0,original,12
679585,Malappuram,,606774.0,original,12
344801,Barmer,Rajasthan,606712.0,original,12
231207,Mirzapur,Uttar Pradesh,606614.0,original,12
471411,Chhatarpur,Manipur,606366.0,original,12
786157,Tinsukia,_Assam,605940.0,original,12
424308,Dhule,Maharashtra,605737.0,original,12
606204,Viluppuram,Tamilnadu,605335.0,original,12
636122,Salem,Tamilnadu,605326.0,original,12
686105,Kottayam,,605000.0,original,12
679531,Thrissur,,604888.0,original,12
416310,Sangli,Maharashtra,604794.0,original,12
642120,Tiruppur,Tamilnadu,604570.0,original,12
691560,Kollam,,604532.0,original,12
671532,Kasargod,,604435.0,original,12
781364,Kamrup,_Assam,604433.0,original,12
504251,Adilabad,_Andhrapradesh,604420.0,original,12
333504,Jhunjhunun,Rajasthan,604364.0,original,12
516108,Cuddapah,_Andhrapradesh,604151.0,original,12
517541,Chittoor,_Andhrapradesh,604074.0,original,12
631561,Kancheepuram,Tamilnadu,603917.0,original,12
531116,Anakapalli,_Andhrapradesh,603893.0,original,12
761035,Ganjam,Odisha,603838.0,original,12
522111,Guntur,_Andhrapradesh,603642.0,original,12
586104,Bijapur,Karnataka,603623.0,original,12
673313,Kannur,,603444.0,original,12
391810,Bharuch,Haryana,603393.0,original,12
464671,Raisen,Manipur,603372.0,original,12
441901,Gondiya *,Maharashtra,603234.0,original,12
332031,Sikar,Rajasthan,603113.0,original,12
365630,Amreli,Haryana,602956.0,original,12
416204,Kolhapur,Maharashtra,602940.0,original,12
515123,Anantapur,_Andhrapradesh,602889.0,original,12
457336,Ratlam,Manipur,602557.0,original,12
758014,Kendujhar,Odisha,602456.0,original,12
627001,Tirunelveli,Tamilnadu,602450.0,original,12
509002,,,602393.0,original,12
518405,Nandyal,_Andhrapradesh,602375.0,original,12
201314,Gautam Buddha Nagar,Uttar Pradesh,602365.0,original,12
784165,Lakhimpur,_Assam,602243.0,original,12
364320,Botad,Haryana,602188.0,original,12
531028,Visakhapatnam,_Andhrapradesh,602084.0,original,12
531163,Visakhapatnam,_Andhrapradesh,601974.0,original,12
480106,Chhindwara,Manipur,601972.0,original,12
387240,Anand,Haryana,601949.0,original,12
485778,Maihar,Manipur,601776.0,original,12
232332,Ghazipur,Uttar Pradesh,601757.0,original,12
605751,Viluppuram,Tamilnadu,601674.0,original,12
626138,Virudhunagar,Tamilnadu,601626.0,original,12
571312,Chamrajnagar,Karnataka,601523.0,original,12
689695,Kollam,,601470.0,original,12
249196,Uttarkashi,Uttarakhand,601410.0,original,12
605203,Viluppuram,Tamilnadu,601291.0,original,12
403710,South Goa,Goa,601137.0,original,12
136131,Kurukshetra,Gujrat,601098.0,original,12
301035,Alwar,Rajasthan,601078.0,original,12
271604,Balrampur,Uttar Pradesh,601009.0,original,12
534452,West Godavari,_Andhrapradesh,600895.0,original,12
322033,Sawai Madhopur,Rajasthan,600757.0,original,12
303807,Jaipur,Rajasthan,600584.0,original,12
604302,Viluppuram,Tamilnadu,600556.0,original,12
786181,Tinsukia,_Assam,600388.0,original,12
394150,Surat,Haryana,600377.0,original,12
223105,Jaunpur,Uttar Pradesh,600230.0,original,12
412108,Pune,Maharashtra,600222.0,original,12
522421,Palnadu,_Andhrapradesh,600185.0,original,12
785701,Sibsagar,_Assam,600102.0,original,12
841401,Saran,_Bihar,600087.0,original,12
143511,Gurdaspur,Punjab,599919.0,original,12
533252,Dr. B. R. Ambedkar Konaseema,_Andhrapradesh,599915.0,original,12
383430,Sabarkantha,Haryana,599821.0,original,12
524142,Sri Potti Sriramulu Nellore,_Andhrapradesh,599718.0,original,12
642203,Tiruppur,Tamilnadu,599693.0,original,12
508377,Nalgonda,_Andhrapradesh,599587.0,original,12
754112,Cuttack,Odisha,599487.0,original,12
363430,Surendra Nagar,Haryana,599486.0,original,12
246001,Pauri Garhwal,Uttarakhand,599293.0,original,12
601102,Kancheepuram,Tamilnadu,599199.0,original,12
676561,Malappuram,,599160.0,original,12
502336,Medak,_Andhrapradesh,599102.0,original,12
516127,Cuddapah,_Andhrapradesh,598850.0,original,12
271312,Gonda,Uttar Pradesh,598736.0,original,12
679341,Malappuram,,598616.0,original,12
577224,Davangere,Karnataka,598505.0,original,12
761208,Gajapati,Odisha,598422.0,original,12
221709,Ballia,Uttar Pradesh,598421.0,original,12
450112,East Nimar,Manipur,598343.0,original,12
247453,Saharanpur,Uttar Pradesh,598278.0,original,12
635115,Krishnagiri,Tamilnadu,598211.0,original,12
571416,Mandya,Karnataka,597999.0,original,12
441809,Bhandara,Maharashtra,597912.0,original,12
210425,Hamirpur,Uttar Pradesh,597896.0,original,12
228125,Sultanpur,Uttar Pradesh,597715.0,original,12
416109,Kolhapur,Maharashtra,597657.0,original,12
639120,Karur,Tamilnadu,597638.0,original,12
331302,Churu,Rajasthan,597620.0,original,12
360570,Porbandar,Haryana,597580.0,original,12
313026,Udaipur,Rajasthan,597523.0,original,12
793121,East Khasi Hills,Meghalaya,597358.0,original,12
754139,Jagatsinghapur,Odisha,597258.0,original,12
641010,Coimbatore,Tamilnadu,597073.0,original,12
516130,Cuddapah,_Andhrapradesh,596733.0,original,12
313024,Udaipur,Rajasthan,596701.0,original,12
480991,Seoni,Manipur,596653.0,original,12
508256,Nalgonda,_Andhrapradesh,596340.0,original,12
577534,Davangere,Karnataka,596180.0,original,12
362250,Junagadh,Haryana,596105.0,original,12
273406,Gorakhpur,Uttar Pradesh,596090.0,original,12
573219,Hasan,Karnataka,596025.0,original,12
431111,Aurangabad,Maharashtra,596019.0,original,12
841214,Saran,_Bihar,595966.0,original,12
396590,Navsari,Haryana,595929.0,original,12
470675,Damoh,Manipur,595781.0,original,12
691554,Pathanamthitta,,595749.0,original,12
632316,Tiruvannamalai,Tamilnadu,595659.0,original,12
686692,Ernakulam,,595648.0,original,12
843325,Sheohar,_Bihar,595480.0,original,12
757047,Mayurbhanj,Odisha,595464.0,original,12
341551,Nagaur,Rajasthan,595311.0,original,12
847410,Madhubani,_Bihar,595278.0,original,12
711312,Haora,Westbengal,595213.0,original,12
679357,Malappuram,,594953.0,original,12
413525,Osmanabad,Maharashtra,594951.0,original,12
305621,Ajmer,Rajasthan,594942.0,original,12
394620,Surat,Haryana,594571.0,original,12
532455,Parvathipuram Manyam,_Andhrapradesh,594565.0,original,12
422306,Nashik,Maharashtra,594435.0,original,12
325202,Kota,Rajasthan,594327.0,original,12
784103,Sonitpur,_Assam,594254.0,original,12
532484,Srikakulam,_Andhrapradesh,594190.0,original,12
841286,Siwan,_Bihar,594180.0,original,12
635122,Krishnagiri,Tamilnadu,593881.0,original,12
642201,Tiruppur,Tamilnadu,593850.0,original,12
209827,Unnao,Uttar Pradesh,593646.0,original,12
209720,Kannauj,Uttar Pradesh,593599.0,original,12
480108,Pandhurna,Manipur,593563.0,original,12
335702,Ganganagar,Rajasthan,593512.0,original,12
582113,Gadag,Karnataka,593474.0,original,12
388225,Kheda,Haryana,593360.0,original,12
585304,Yadgir,Karnataka,593245.0,original,12
754003,Cuttack,Odisha,593202.0,original,12
712702,Hugli,Westbengal,593052.0,original,12
132024,Karnal,Gujrat,592873.0,original,12
362030,Junagadh,Haryana,592868.0,original,12
608901,Ariyalur,Tamilnadu,592842.0,original,12
470228,Sagar,Manipur,592779.0,original,12
509128,Mahbubnagar,_Andhrapradesh,592738.0,original,12
453111,Indore,Manipur,592731.0,original,12
151210,Muktsar,Punjab,592622.0,original,12
303110,Jaipur,Rajasthan,592445.0,original,12
332601,Sikar,Rajasthan,592439.0,original,12
383210,Sabarkantha,Haryana,592388.0,original,12
606305,Viluppuram,Tamilnadu,592372.0,original,12
152113,Sri Muktsar Sahib,Punjab,592259.0,original,12
632602,Vellore,Tamilnadu,592203.0,original,12
770024,Sundargarh,Odisha,592198.0,original,12
143305,Tarn Taran,Punjab,592120.0,original,12
533431,Kakinada,_Andhrapradesh,592115.0,original,12
192122,Pulwama,Jammu And Kashmir,592110.0,original,12
591101,Belagavi,Karnataka,592101.0,original,12
531023,Visakhapatnam,_Andhrapradesh,592064.0,original,12
388130,Anand,Haryana,591924.0,original,12
585412,Bidar,Karnataka,591884.0,original,12
793102,Ri Bhoi,Meghalaya,591756.0,original,12
410205,Raigad,Maharashtra,591664.0,original,12
516175,Y. S. R,_Andhrapradesh,591576.0,original,12
535580,Vizianagaram,_Andhrapradesh,591557.0,original,12
321025,Bharatpur,Rajasthan,591543.0,original,12
481880,Dindori,Manipur,591466.0,original,12
441903,Bhandara,Maharashtra,591437.0,original,12
507136,Khammam,_Andhrapradesh,591373.0,original,12
331505,Churu,Rajasthan,591335.0,original,12
483880,Katni,Manipur,591234.0,original,12
847411,Madhubani,_Bihar,591233.0,original,12
572120,Tumakuru,Karnataka,591122.0,original,12
605766,Kallakurichi,Tamilnadu,591122.0,original,12
670692,Kannur,,591073.0,original,12
586124,Bijapur,Karnataka,591043.0,original,12
517277,Chittoor,_Andhrapradesh,590954.0,original,12
344037,Barmer,Rajasthan,590941.0,original,12
416412,Sangli,Maharashtra,590936.0,original,12
370145,Kachchh,Haryana,590790.0,original,12
431144,Beed,Maharashtra,590686.0,original,12
577412,Shivamogga,Karnataka,590533.0,original,12
246428,Chamoli,Uttarakhand,590411.0,original,12
497331,Koriya,Chhattisgarh,590312.0,original,12
583129,Ballari,Karnataka,590126.0,original,12
518345,Kurnool,_Andhrapradesh,589903.0,original,12
845452,West Champaran,_Bihar,589831.0,original,12
140417,Patiala,Punjab,589752.0,original,12
263132,Nainital,Uttarakhand,589655.0,original,12
591129,Belagavi,Karnataka,589629.0,original,12
534003,West Godavari,_Andhrapradesh,589573.0,original,12
534462,West Godavari,_Andhrapradesh,589534.0,original,12
454449,Dhar,Manipur,589112.0,original,12
523260,Prakasam,_Andhrapradesh,589105.0,original,12
495671,Janjgir - Champa,Chhattisgarh,589078.0,original,12
614602,Thanjavur,Tamilnadu,589073.0,original,12
325207,Kota,Rajasthan,588929.0,original,12
431810,Nanded,Maharashtra,588889.0,original,12
383307,Arvalli,Haryana,588888.0,original,12
622304,Pudukkottai,Tamilnadu,588864.0,original,12
673001,Kozhikode,,588764.0,original,12
680683,Thrissur,,588571.0,original,12
306902,Pali,Rajasthan,588535.0,original,12
251327,Muzaffarnagar,Uttar Pradesh,588419.0,original,12
606753,Tiruvannamalai,Tamilnadu,588300.0,original,12
535523,Parvathipuram Manyam,_Andhrapradesh,588292.0,original,12
635802,Tirupattur,Tamilnadu,588191.0,original,12
313327,Rajsamand,Rajasthan,588170.0,original,12
621707,Ariyalur,Tamilnadu,588149.0,original,12
524405,Nellore,_Andhrapradesh,588116.0,original,12
576213,Udupi,Karnataka,588040.0,original,12
517350,Chittoor,_Andhrapradesh,587971.0,original,12
781312,Barpeta,_Assam,587877.0,original,12
571314,Mysuru,Karnataka,587736.0,original,12
142043,Ferozepur,Punjab,587650.0,original,12
580112,Dharwad,Karnataka,587649.0,original,12
574243,Dakshina Kannada,Karnataka,587547.0,original,12
191201,Srinagar,Jammu And Kashmir,587519.0,original,12
312024,Chittorgarh,Rajasthan,587224.0,original,12
711410,Howrah,Westbengal,587217.0,original,12
606102,Villupuram,Tamilnadu,587206.0,original,12
509120,Mahbubnagar,_Andhrapradesh,587033.0,original,12
533238,East Godavari,_Andhrapradesh,586723.0,original,12
583235,Koppal,Karnataka,586676.0,original,12
506365,Warangal,_Andhrapradesh,586500.0,original,12
841502,Siwan,_Bihar,586481.0,original,12
759027,Dhenkanal,Odisha,586402.0,original,12
312402,Chittorgarh,Rajasthan,586379.0,original,12
755020,Jajapur,Odisha,586330.0,original,12
783369,Kokrajhar,_Assam,586309.0,original,12
431519,Beed,Maharashtra,586204.0,original,12
332024,Sikar,Rajasthan,586170.0,original,12
756026,Baleshwar,Odisha,585902.0,original,12
271309,Gonda,Uttar Pradesh,585849.0,original,12
584167,Raichur,Karnataka,585645.0,original,12
571448,Mandya,Karnataka,585355.0,original,12
766103,Kalahandi,Odisha,585341.0,original,12
756043,Baleswar,Odisha,585251.0,original,12
795129,Senapati,Madhyapradesh,585127.0,original,12
581102,Haveri,Karnataka,584907.0,original,12
585225,Gulbarga,Karnataka,584830.0,original,12
841218,Saran,_Bihar,584545.0,original,12
783361,Kokrajhar,_Assam,584487.0,original,12
629172,Kanniyakumari,Tamilnadu,584411.0,original,12
505445,Karim Nagar,_Andhrapradesh,584317.0,original,12
602025,Tiruvallur,Tamilnadu,584299.0,original,12
583220,Ballari,Karnataka,584271.0,original,12
414202,Beed,Maharashtra,584190.0,original,12
503124,Nizamabad,_Andhrapradesh,584129.0,original,12
388270,Panchmahals,Haryana,584017.0,original,12
518396,Kurnool,_Andhrapradesh,583759.0,original,12
501505,Rangareddi,_Andhrapradesh,583722.0,original,12
723155,Purulia,Westbengal,583621.0,original,12
678684,Palakkad,,583587.0,original,12
333029,Jhunjhunun,Rajasthan,583421.0,original,12
641605,Tiruppur,Tamilnadu,583279.0,original,12
229010,Rae Bareli,Uttar Pradesh,582953.0,original,12
755018,Jajapur,Odisha,582863.0,original,12
673581,Wayanad,,582849.0,original,12
583234,Koppal,Karnataka,582729.0,original,12
151212,Faridkot,Punjab,582702.0,original,12
591309,Belagavi,Karnataka,582691.0,original,12
413006,Solapur,Maharashtra,582661.0,original,12
583134,Ballari,Karnataka,582417.0,original,12
624802,Dindigul,Tamilnadu,582326.0,original,12
679576,Malappuram,,582299.0,original,12
388205,Anand,Haryana,582293.0,original,12
614625,Thanjavur,Tamilnadu,581920.0,original,12
782445,Nagaon,_Assam,581707.0,original,12
673323,Kozhikode,,581567.0,original,12
782105,Marigaon,_Assam,581340.0,original,12
207244,Etah,Uttar Pradesh,581312.0,original,12
363427,Surendranagar,Haryana,581304.0,original,12
793116,Ri Bhoi,Meghalaya,581236.0,original,12
605601,Viluppuram,Tamilnadu,580954.0,original,12
765022,Rayagada,Odisha,580864.0,original,12
305405,Ajmer,Rajasthan,580809.0,original,12
605652,Villupuram,Tamilnadu,580778.0,original,12
262554,Pithoragarh,Uttarakhand,580777.0,original,12
148025,Barnala,Punjab,580715.0,original,12
680589,Thrissur,,580671.0,original,12
509130,Mahbubnagar,_Andhrapradesh,580622.0,original,12
562119,Ramanagar,Karnataka,580618.0,original,12
301018,Alwar,Rajasthan,580491.0,original,12
306114,Pali,Rajasthan,580293.0,original,12
403707,South Goa,Goa,580149.0,original,12
509203,Mahbubnagar,_Andhrapradesh,579969.0,original,12
531085,Anakapalli,_Andhrapradesh,579963.0,original,12
413701,Ahilyanagar,Maharashtra,579923.0,original,12
505470,Karimnagar,_Andhrapradesh,579916.0,original,12
249185,Uttarkashi,Uttarakhand,579803.0,original,12
670595,Kannur,,579585.0,original,12
587203,Bagalkot,Karnataka,579331.0,original,12
636502,Salem,Tamilnadu,579275.0,original,12
591120,Belagavi,Karnataka,579261.0,original,12
494771,Uttar Bastar Kanker,Chhattisgarh,579146.0,original,12
121107,Palwal,Gujrat,579144.0,original,12
321633,Alwar,Rajasthan,578896.0,original,12
585305,Kalaburagi,Karnataka,578878.0,original,12
621311,Karur,Tamilnadu,578809.0,original,12
122502,Rewari,Gujrat,578772.0,original,12
402209,Raigad,Maharashtra,578676.0,original,12
531075,Anakapalli,_Andhrapradesh,578322.0,original,12
209864,Unnao,Uttar Pradesh,578306.0,original,12
